user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5492,"['2125', '2908', '2291', '2391', '52', '2671', '1407', '1805', '358', '2978']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1682,1,996697858
5779,"['3386', '3176', '647', '3145', '2245', '3426', '1476', '1805', '1799', '2236']","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1791,0,958165473
5526,"['3363', '213', '2730', '3037', '265', '1939', '2919', '1251', '2398', '3350']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",235,0,963100353
5689,"['1268', '367', '1909', '1672', '282', '2112', '500', '350', '1701', '351']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",3386,1,960783971
5955,"['2143', '1009', '2021', '1848', '3489', '2399', '673', '1196', '1197', '2571']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",1233,1,957108666
5797,"['1253', '2288', '2664', '3070', '2116', '2571', '2901', '1965', '2916', '1205']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",1270,1,958059106
5857,"['2080', '2455', '2409', '1199', '3108', '2193', '3213', '2011', '934', '3507']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",3526,0,957737191
5453,"['1704', '2791', '2918', '25', '1719', '3363', '47', '1625', '1358', '3044']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",2483,0,1029360125
5838,"['2115', '648', '653', '552', '316', '1371', '2468', '1801', '2893', '208']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",42,0,957841137
5795,"['3528', '3529', '3617', '3544', '3546', '3577', '2858', '1127', '2699', '2706']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]",2707,0,958062725
5669,"['1180', '1307', '357', '52', '3507', '342', '2390', '2918', '2657', '1569']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",440,0,958746667
5550,"['517', '1092', '1422', '1597', '1644', '1711', '1754', '3435', '296', '1213']","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",1234,1,959470758
5480,"['1593', '3394', '3257', '427', '1100', '2950', '3705', '2858', '910', '2997']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1259,1,959867465
5868,"['2293', '858', '2059', '3148', '1913', '3543', '1950', '1041', '318', '1193']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1247,1,957573874
5483,"['1721', '339', '1204', '1907', '2687', '1213', '736', '1955', '3649', '3671']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3705,0,959887891
5643,"['2791', '1259', '1269', '3039', '3481', '2073', '3088', '2355', '3362', '39']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",2918,0,958893787
5733,"['2987', '1032', '594', '596', '2087', '2018', '1097', '1204', '1262', '2968']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1374,0,958431830
5650,"['1713', '2046', '537', '3247', '171', '2297', '2671', '1894', '1525', '3252']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1722,0,958866685
5519,"['913', '1224', '3196', '1303', '903', '912', '41', '581', '385', '908']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1296,1,959658139
5722,"['3814', '3702', '2137', '3622', '3671', '3760', '3769', '3812', '3015', '3638']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1007,0,977246762
5558,"['2720', '1021', '239', '1359', '828', '837', '2042', '1426', '2095', '1474']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",343,0,959391682
5952,"['2968', '2454', '1129', '671', '2529', '1301', '1396', '2011', '589', '1876']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1573,1,957145134
5605,"['32', '480', '2009', '1396', '803', '1012', '1673', '531', '953', '1132']","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",262,0,959304490
5763,"['2693', '3680', '1743', '162', '2776', '556', '2064', '206', '1856', '1865']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1191,0,959538146
6000,"['1183', '2518', '1569', '39', '2414', '3358', '2901', '32', '3591', '2991']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",2085,0,956882048
5636,"['441', '588', '1482', '1966', '3108', '1542', '39', '1883', '2697', '2324']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",2395,1,958967230
5682,"['198', '1834', '673', '1556', '543', '379', '882', '1722', '552', '2808']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",2916,1,1026684541
5806,"['301', '2929', '85', '199', '535', '1095', '1150', '1187', '1280', '475']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2070,1,957986528
5937,"['3499', '1222', '3213', '3039', '2947', '1273', '2355', '592', '2804', '3360']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",2797,0,957214447
5555,"['2890', '1208', '1059', '1090', '1302', '800', '1584', '36', '745', '836']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3270,0,959551854
5831,"['3408', '1009', '234', '1128', '3269', '3802', '2867', '457', '2364', '1983']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3388,0,982106617
5585,"['707', '1627', '1799', '2126', '42', '2605', '2002', '1234', '1945', '2952']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",3266,1,959277669
5641,"['2906', '1556', '1', '1500', '3114', '2671', '588', '2861', '1580', '2622']","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",3450,0,958926646
5517,"['1944', '1248', '3038', '903', '2186', '3196', '1945', '1253', '2664', '3341']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2726,1,959701628
5797,"['3471', '260', '1196', '1200', '1214', '2968', '1240', '2010', '924', '1199']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29,1,958059005
5788,"['1270', '1285', '2791', '235', '3543', '3363', '3424', '2918', '2248', '2289']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2361,0,958108564
6030,"['2916', '2968', '1374', '3527', '1215', '1301', '1527', '1909', '29', '480']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1372,1,956718527
5450,"['1340', '2648', '2644', '1333', '2645', '1321', '1994', '1997', '3264', '2649']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2716,0,959980012
5530,"['2997', '1265', '1270', '1546', '1288', '235', '898', '2716', '562', '1885']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",2918,1,959993387
5771,"['1321', '2918', '1259', '1285', '2791', '1097', '1270', '3608', '2076', '2352']","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1965,1,958170809
5948,"['1246', '236', '252', '1265', '455', '1946', '1393', '2087', '2469', '2013']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2988,0,957214025
5755,"['1286', '3269', '2433', '43', '1243', '2641', '1042', '349', '350', '700']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1733,1,958281189
5574,"['3021', '2878', '1979', '1981', '1984', '919', '588', '73', '1282', '899']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",594,0,959294774
5847,"['2080', '2096', '616', '2139', '2294', '1025', '1033', '2033', '50', '1617']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",296,1,957794018
5497,"['592', '2427', '1127', '1527', '2278', '504', '1580', '1587', '1676', '2058']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1610,1,959806429
5664,"['527', '912', '34', '2328', '1214', '1219', '2664', '1348', '1997', '1258']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3264,1,958763310
5534,"['919', '940', '1931', '3104', '2987', '1291', '2366', '3366', '590', '2871']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",362,1,960074179
5831,"['2915', '3210', '2797', '1073', '1641', '2302', '2321', '2000', '2078', '2496']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2081,1,957896729
5831,"['2359', '3039', '348', '2080', '1449', '1500', '915', '1297', '39', '2915']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3210,1,957896672
5957,"['1148', '1223', '745', '588', '595', '2139', '1274', '1282', '2700', '2137']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",364,0,957073471
6002,"['1188', '1226', '1265', '497', '3072', '2716', '1784', '2248', '3361', '235']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3244,1,969074229
5631,"['1258', '2268', '1303', '2329', '515', '1263', '1446', '1265', '1788', '1214']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1077,1,959135207
5978,"['3015', '3498', '2137', '1954', '1955', '3204', '3384', '2116', '1345', '1073']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",1299,1,956959430
6007,"['1590', '3197', '3257', '1379', '1438', '288', '2126', '3165', '1616', '1037']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",379,0,956792191
5824,"['329', '2393', '2012', '748', '1603', '2094', '1690', '611', '442', '1320']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",849,0,957898620
5722,"['3430', '2524', '3506', '2521', '2522', '2536', '3865', '246', '1361', '2859']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3859,0,977246547
5720,"['2802', '70', '786', '1518', '1544', '1320', '1391', '2405', '1100', '653']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",552,1,958577178
5981,"['1262', '934', '680', '1201', '2819', '1172', '3350', '2797', '2065', '954']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",909,1,956931927
5595,"['379', '442', '1590', '2986', '849', '1779', '2722', '1882', '327', '1917']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2793,0,972505009
5492,"['1644', '2316', '48', '382', '2605', '3004', '3053', '1713', '185', '2540']","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",1372,0,996709733
5799,"['628', '1230', '2260', '493', '3006', '2976', '2628', '2762', '2912', '2995']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",2840,1,958053703
5754,"['1101', '349', '1210', '2763', '480', '1385', '2006', '2616', '1378', '112']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",42,0,958269790
5614,"['2917', '1200', '1217', '3360', '2529', '1952', '1233', '1287', '1356', '1394']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",2762,1,959133159
5520,"['107', '2083', '3396', '3397', '3398', '912', '265', '1172', '1230', '1247']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",920,1,960124572
5667,"['858', '2531', '593', '1816', '21', '3481', '2997', '1077', '1221', '1304']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1953,1,958755072
5733,"['3556', '1344', '2533', '21', '3266', '1394', '1104', '912', '3703', '110']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",377,1,959820643
5809,"['1131', '1185', '1962', '2918', '2352', '1079', '2144', '2174', '2915', '1291']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",1307,1,957986882
5538,"['1269', '911', '1711', '931', '2414', '942', '1913', '1909', '648', '3386']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",1092,1,959557886
5749,"['2391', '2762', '1089', '589', '1480', '1834', '1845', '2571', '16', '1610']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",866,1,962844210
5623,"['1295', '2311', '2003', '2077', '2407', '2423', '2455', '3479', '3480', '2114']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2110,0,959093364
5466,"['565', '1261', '2657', '610', '1339', '2003', '253', '1690', '70', '382']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",273,0,959899307
5974,"['848', '507', '62', '2245', '3255', '2337', '1836', '838', '3448', '1365']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",85,0,956948124
5564,"['2746', '3175', '3591', '1081', '3052', '2474', '2082', '3033', '3082', '3614']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",3113,0,959360293
6002,"['1295', '1374', '969', '1262', '1294', '920', '2944', '2067', '2890', '1944']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1263,1,969072530
5837,"['1801', '1544', '2535', '849', '3165', '1586', '1616', '3068', '3094', '1258']","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1259,1,957845270
5805,"['2565', '3549', '2971', '1022', '588', '2096', '2857', '2946', '1288', '1035']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",2078,1,958107973
5954,"['1198', '2297', '2327', '3390', '1196', '720', '3263', '954', '3543', '1240']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1281,1,957128750
5458,"['3039', '2918', '333', '2231', '3717', '3555', '595', '1223', '1889', '2594']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1206,1,1013906557
5949,"['1645', '434', '532', '2126', '81', '1620', '1627', '464', '70', '2387']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1352,0,962582954
5643,"['2267', '1643', '1517', '1656', '1729', '58', '1639', '3246', '1624', '590']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",2297,0,959647691
5530,"['2372', '453', '195', '2794', '275', '2375', '1760', '3477', '3243', '2709']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",415,0,959994798
5844,"['589', '3461', '1240', '2762', '41', '2395', '260', '1196', '1199', '1206']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2968,1,957801357
5632,"['2858', '593', '912', '923', '3083', '1250', '2020', '2575', '17', '1962']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",2336,1,959015166
5886,"['608', '50', '1213', '1617', '1179', '1500', '293', '2112', '2542', '1732']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1589,0,957486353
5629,"['3424', '3019', '2076', '1296', '1299', '2020', '1186', '2926', '1288', '1293']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3543,1,959023483
5482,"['3471', '1208', '1222', '2580', '2949', '1674', '3396', '1291', '778', '2716']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2772,1,960320013
5570,"['1422', '23', '432', '1682', '367', '2176', '2857', '3362', '2863', '1223']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1080,1,959543049
5755,"['2301', '3412', '3159', '2312', '3167', '1246', '2371', '461', '481', '509']","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",3420,1,958280390
5981,"['480', '3047', '2009', '2420', '1913', '145', '1135', '2144', '1959', '1968']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2469,0,956933319
5734,"['36', '3868', '910', '3104', '1968', '1285', '2336', '2194', '1961', '41']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",2716,0,983393693
5493,"['1641', '2502', '11', '1564', '471', '2542', '2318', '2770', '1923', '1042']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1414,0,959813498
5805,"['2976', '2628', '2712', '3053', '28', '1247', '2692', '898', '899', '123']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",2020,1,957990012
5792,"['3267', '1625', '110', '39', '1633', '293', '1641', '1678', '1682', '3246']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1784,0,958083114
5596,"['3072', '3424', '3543', '2973', '2289', '2863', '1288', '1294', '2064', '2069']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",912,1,959219347
5738,"['1275', '2105', '2347', '112', '1785', '1858', '10', '380', '89', '2989']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",1370,0,958417109
5555,"['198', '2058', '21', '592', '1429', '2527', '1580', '1370', '2353', '1275']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",780,1,959459759
5744,"['2266', '1100', '1453', '289', '3671', '3736', '3742', '3730', '3674', '3723']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",3688,0,960249552
5878,"['1219', '906', '930', '2203', '3334', '1086', '2183', '1200', '1214', '1674']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1344,1,957550790
5888,"['3529', '2278', '869', '2023', '1918', '707', '2002', '70', '762', '3247']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2616,0,957534713
5536,"['10', '1754', '2699', '2405', '1586', '3698', '70', '11', '260', '1196']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1259,1,959811475
5888,"['471', '224', '3269', '1380', '1457', '1821', '2875', '378', '3414', '1835']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1339,0,957479680
5960,"['1394', '3341', '955', '1948', '1259', '1304', '1307', '916', '933', '1883']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2352,1,957028306
5535,"['2872', '43', '2972', '2138', '495', '2022', '16', '590', '1639', '454']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",3591,0,959581541
5766,"['988', '1610', '2166', '39', '11', '364', '367', '2433', '272', '3466']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3107,1,958177890
5547,"['1968', '2791', '1517', '1073', '356', '1784', '2144', '3210', '2384', '1028']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",2078,1,959478220
5682,"['2005', '586', '252', '407', '2053', '1644', '2115', '2953', '2338', '257']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",480,1,1026681327
5859,"['1213', '1104', '3418', '1225', '924', '1276', '2248', '1259', '1196', '1962']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",3471,1,957689371
5550,"['1234', '3362', '47', '3701', '2000', '293', '2917', '2268', '1396', '592']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1466,0,959470987
5636,"['1748', '1921', '1372', '316', '329', '435', '1306', '2393', '1917', '1603']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,0,959053499
5916,"['2004', '2097', '3550', '366', '724', '799', '2613', '1339', '2149', '382']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",70,0,957459676
5616,"['1258', '2247', '424', '1396', '2858', '2997', '1240', '1270', '1097', '2407']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",2641,0,959131502
5550,"['1028', '597', '3685', '2828', '708', '2078', '3614', '144', '7', '3525']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1194,0,959619957
6016,"['1968', '60', '3006', '2908', '2609', '2762', '2611', '2712', '2883', '2894']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",2711,0,956776717
5703,"['1252', '1260', '1267', '1617', '3364', '541', '922', '2186', '1284', '3334']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",942,1,958575922
5691,"['3358', '3072', '2174', '1663', '1747', '2423', '2915', '2706', '2081', '3040']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1125,1,958600363
5961,"['3262', '1092', '1464', '1805', '3176', '1625', '164', '3386', '2024', '451']","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",1422,0,957022045
5458,"['2918', '333', '2231', '3717', '3555', '595', '1223', '1889', '2594', '1206']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",32,1,1013906600
5595,"['2600', '2138', '2174', '2968', '2797', '1073', '1097', '2683', '3016', '2599']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",2605,0,975534702
5684,"['45', '3255', '187', '3040', '11', '1648', '440', '2371', '2011', '2472']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",141,1,958612740
5501,"['1580', '551', '3177', '2359', '1794', '357', '1648', '587', '2880', '3261']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",1845,0,959798703
5811,"['778', '2085', '2080', '1885', '1060', '39', '1729', '3409', '2712', '1994']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1033,1,957940722
6000,"['350', '2567', '2240', '1732', '1359', '3497', '2539', '2822', '2528', '2003']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",2090,0,956883902
6010,"['1291', '457', '1374', '3527', '377', '1610', '1722', '1408', '592', '2414']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1676,1,956858389
5852,"['628', '2112', '1794', '3255', '21', '261', '3420', '2114', '3448', '3386']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3107,0,958102798
5872,"['293', '3148', '2454', '3450', '3263', '3', '3173', '70', '3326', '3897']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",3751,1,972435017
6016,"['58', '1704', '2732', '1041', '3135', '1942', '1293', '2728', '3424', '3471']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1250,0,956957856
5691,"['1127', '1196', '1198', '362', '1287', '1356', '2871', '1931', '1210', '1262']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1291,1,958599049
5755,"['2600', '3261', '280', '2567', '1372', '62', '2345', '2926', '1010', '2058']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1093,0,958281073
5930,"['1171', '801', '1542', '3061', '708', '904', '1212', '1252', '593', '928']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",608,1,957233698
5881,"['70', '2431', '2306', '1390', '788', '2266', '305', '3258', '344', '784']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",3,1,957549548
5550,"['2468', '2088', '2473', '1091', '2259', '3388', '2471', '3690', '2135', '3168']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",349,1,959620855
5479,"['3067', '2150', '1285', '1394', '1228', '1079', '1200', '1240', '2288', '3361']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1186,0,959868590
5511,"['2918', '2248', '921', '232', '52', '1307', '3200', '2797', '2064', '2174']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2935,1,959787754
6009,"['1608', '733', '1573', '780', '165', '2881', '89', '786', '1488', '3257']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1479,0,956788385
5813,"['1527', '21', '1676', '1370', '733', '2628', '1385', '2353', '349', '380']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",2001,1,957917578
5861,"['2752', '517', '1422', '1711', '2413', '160', '593', '608', '908', '928']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1219,0,960791069
5586,"['1266', '1704', '318', '1617', '2858', '2391', '2028', '593', '1094', '36']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1192,1,959276974
5614,"['66', '2668', '1373', '2408', '2808', '2986', '880', '546', '3464', '1862']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",2851,0,964397671
5887,"['1035', '2396', '900', '902', '1674', '357', '1357', '1282', '3396', '1097']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",986,1,957485943
5762,"['1663', '3255', '934', '1485', '2779', '2245', '3552', '1042', '1010', '2301']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",2003,1,958312422
5969,"['1409', '902', '2413', '2661', '3534', '3354', '1542', '1167', '3070', '344']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",345,1,957795152
5848,"['2871', '2879', '3168', '1580', '590', '2987', '952', '1017', '2968', '2528']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1019,1,957783503
5604,"['1419', '1257', '1397', '1172', '1307', '1285', '1079', '1197', '2716', '2065']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1114,0,959835545
5675,"['1371', '2524', '3230', '1388', '1207', '1219', '1262', '1267', '1084', '2944']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1304,1,958742768
5754,"['2529', '377', '2058', '1429', '1101', '349', '1210', '2763', '480', '1385']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2006,0,958269637
5847,"['1425', '1215', '1968', '1663', '357', '2371', '2463', '2245', '3255', '587']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",380,1,957791710
5670,"['2046', '2657', '1573', '1544', '1320', '2428', '1591', '1205', '1690', '1994']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1997,1,958715992
5671,"['3418', '3256', '480', '1101', '1954', '2640', '919', '1197', '1259', '3104']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2051,1,958702265
6036,"['2463', '2472', '3175', '345', '1355', '3039', '1215', '2237', '1395', '2048']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",3015,0,956717676
5759,"['3020', '1527', '292', '648', '2273', '380', '1667', '2393', '1385', '303']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",3274,0,958254928
5675,"['1084', '2944', '1304', '1028', '924', '2728', '3507', '2160', '1951', '1035']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3366,1,958742835
5464,"['904', '994', '1136', '898', '926', '1148', '2396', '246', '3543', '1952']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1230,1,959899655
5716,"['778', '1214', '3504', '111', '924', '1197', '2300', '1673', '2329', '1292']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1300,1,958510406
5667,"['608', '1204', '1219', '908', '1247', '2303', '898', '909', '1197', '1213']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2762,0,958762556
5508,"['3343', '2826', '2858', '1127', '2188', '2572', '2699', '2706', '3285', '2683']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",2355,1,959723668
5749,"['350', '1616', '1092', '292', '1909', '353', '733', '1754', '1047', '2917']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1218,1,962844620
5959,"['2302', '2709', '2706', '1057', '2539', '125', '1580', '1916', '372', '1885']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",344,0,957045571
5744,"['2136', '3507', '2946', '2015', '2098', '2870', '3600', '1010', '1014', '1018']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",3520,1,958531839
5519,"['3715', '520', '3479', '2872', '1073', '2193', '3438', '2143', '1009', '558']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2043,0,959656550
5950,"['2406', '2150', '3087', '2100', '11', '1094', '1923', '353', '2112', '2140']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1130,0,957444548
5770,"['2501', '1300', '1953', '2966', '1245', '446', '3418', '2919', '1287', '3363']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",2728,1,958172589
5472,"['3675', '1909', '2065', '1035', '2268', '1580', '2628', '1408', '349', '1301']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",1396,0,959891174
5530,"['1119', '805', '507', '1290', '2712', '2165', '1678', '281', '1959', '851']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",988,0,959996356
5491,"['344', '1608', '1320', '2683', '1784', '1092', '1377', '2710', '2770', '2997']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",2433,0,960869635
